id,y_pred
5552,24.0
5553,25.0
5554,27.0
5555,25.0
5556,26.0
5557,27.0
5558,26.0
5559,27.0
4440,84.0
4441,108.0
4442,115.0
4443,132.0
4444,123.0
4445,113.0
4446,112.0
4447,115.0
4448,120.0
4449,123.0
1480,41.0
1481,51.0
1482,57.0
1483,68.0
1484,74.0
1485,74.0
1486,80.0
1487,84.0
1488,87.0
1489,92.0
4060,117.0
4061,127.0
4062,108.0
4063,74.0
4064,71.0
4065,74.0
4066,71.0
4067,70.0
4068,72.0
4069,75.0
590,101.0
591,125.0
592,112.0
593,45.0
594,53.0
595,52.0
596,55.0
597,59.0
598,68.0
599,68.0
2340,15.0
2341,19.0
2342,19.0
2343,22.0
2344,28.0
2345,28.0
2346,28.0
2347,28.0
2348,30.0
2349,32.0
4680,94.0
4681,99.0
4682,106.0
4683,91.0
4684,93.0
4685,90.0
4686,89.0
4687,88.0
4688,87.0
4689,88.0
9290,104.0
9291,104.0
9292,139.0
9293,152.0
9294,148.0
9295,143.0
9296,143.0
9297,149.0
9298,165.0
9299,161.0
9870,11.0
9871,11.0
9872,9.0
9873,9.0
9874,12.0
9875,12.0
9876,13.0
9877,12.0
9878,12.0
9879,12.0
2160,95.0
2161,93.0
2162,97.0
2163,50.0
2164,49.0
2165,59.0
2166,62.0
2167,58.0
2168,52.0
2169,51.0
7830,29.0
7831,29.0
7832,32.0
7833,36.0
7834,36.0
7835,37.0
7836,39.0
7837,39.0
7838,40.0
7839,41.0
5230,57.0
5231,34.0
5232,41.0
5233,46.0
5234,55.0
5235,58.0
5236,68.0
5237,61.0
5238,67.0
5239,67.0
6040,36.0
6041,39.0
6042,38.0
6043,48.0
6044,47.0
6045,49.0
6046,52.0
6047,56.0
6048,55.0
6049,59.0
6120,30.0
6121,37.0
6122,35.0
6123,46.0
6124,49.0
6125,49.0
6126,52.0
6127,54.0
6128,52.0
6129,51.0
9880,17.0
9881,20.0
9882,18.0
9883,19.0
9884,19.0
9885,18.0
9886,19.0
9887,21.0
9888,21.0
9889,22.0
4870,45.0
4871,58.0
4872,52.0
4873,52.0
4874,50.0
4875,54.0
4876,54.0
4877,54.0
4878,53.0
4879,53.0
7640,33.0
7641,33.0
7642,18.0
7643,20.0
7644,20.0
7645,22.0
7646,23.0
7647,25.0
7648,25.0
7649,25.0
6050,15.0
6051,19.0
6052,19.0
6053,21.0
6054,20.0
6055,20.0
6056,21.0
6057,23.0
6058,23.0
6059,22.0
5350,39.0
5351,45.0
5352,43.0
5353,26.0
5354,30.0
5355,32.0
5356,31.0
5357,32.0
5358,34.0
5359,36.0
5900,72.0
5901,87.0
5902,129.0
5903,133.0
5904,139.0
5905,140.0
5906,147.0
5907,148.0
5908,165.0
5909,173.0
3860,16.0
3861,16.0
3862,16.0
3863,18.0
3864,19.0
3865,19.0
3866,19.0
3867,20.0
3868,19.0
3869,20.0
9490,6.0
9491,10.0
9492,10.0
9493,14.0
9494,15.0
9495,14.0
9496,16.0
9497,16.0
9498,16.0
9499,17.0
2540,150.0
2541,174.0
2542,183.0
2543,192.0
2544,194.0
2545,203.0
2546,206.0
2547,214.0
2548,215.0
2549,222.0
7730,17.0
7731,17.0
7732,12.0
7733,18.0
7734,21.0
7735,24.0
7736,24.0
7737,25.0
7738,27.0
7739,26.0
1190,85.0
1191,95.0
1192,92.0
1193,66.0
1194,68.0
1195,64.0
1196,63.0
1197,63.0
1198,65.0
1199,68.0
4550,61.0
4551,64.0
4552,60.0
4553,63.0
4554,64.0
4555,68.0
4556,70.0
4557,73.0
4558,76.0
4559,76.0
10,43.0
11,46.0
12,43.0
13,47.0
14,47.0
15,47.0
16,49.0
17,50.0
18,52.0
19,53.0
8040,19.0
8041,23.0
8042,25.0
8043,31.0
8044,31.0
8045,34.0
8046,33.0
8047,34.0
8048,33.0
8049,33.0
2170,29.0
2171,35.0
2172,37.0
2173,34.0
2174,35.0
2175,37.0
2176,35.0
2177,39.0
2178,38.0
2179,37.0
1000,18.0
1001,32.0
1002,33.0
1003,38.0
1004,41.0
1005,41.0
1006,41.0
1007,43.0
1008,45.0
1009,45.0
8660,87.0
8661,97.0
8662,99.0
8663,108.0
8664,117.0
8665,117.0
8666,114.0
8667,114.0
8668,118.0
8669,120.0
9340,56.0
9341,74.0
9342,110.0
9343,102.0
9344,98.0
9345,99.0
9346,97.0
9347,101.0
9348,106.0
9349,105.0
930,53.0
931,81.0
932,105.0
933,119.0
934,115.0
935,112.0
936,112.0
937,112.0
938,108.0
939,106.0
1020,57.0
1021,60.0
1022,50.0
1023,55.0
1024,57.0
1025,58.0
1026,61.0
1027,63.0
1028,65.0
1029,67.0
4070,12.0
4071,16.0
4072,18.0
4073,20.0
4074,20.0
4075,20.0
4076,22.0
4077,21.0
4078,21.0
4079,22.0
7680,41.0
7681,14.0
7682,9.0
7683,36.0
7684,67.0
7685,82.0
7686,79.0
7687,71.0
7688,78.0
7689,75.0
8530,74.0
8531,90.0
8532,84.0
8533,80.0
8534,80.0
8535,77.0
8536,77.0
8537,78.0
8538,82.0
8539,84.0
8250,26.0
8251,22.0
8252,28.0
8253,28.0
8254,26.0
8255,27.0
8256,27.0
8257,29.0
8258,30.0
8259,29.0
320,39.0
321,42.0
322,46.0
323,60.0
324,56.0
325,61.0
326,58.0
327,50.0
328,56.0
329,61.0
3620,103.0
3621,95.0
3622,96.0
3623,17.0
3624,21.0
3625,24.0
3626,28.0
3627,29.0
3628,37.0
3629,36.0
1360,273.0
1361,312.0
1362,322.0
1363,321.0
1364,328.0
1365,339.0
1366,329.0
1367,331.0
1368,325.0
1369,323.0
7960,28.0
7961,35.0
7962,36.0
7963,56.0
7964,56.0
7965,52.0
7966,49.0
7967,49.0
7968,56.0
7969,58.0
3930,117.0
3931,122.0
3932,85.0
3933,87.0
3934,79.0
3935,81.0
3936,84.0
3937,85.0
3938,89.0
3939,90.0
9010,102.0
9011,103.0
9012,98.0
9013,104.0
9014,104.0
9015,103.0
9016,100.0
9017,106.0
9018,107.0
9019,109.0
7540,1.0
7541,4.0
7542,5.0
7543,8.0
7544,11.0
7545,11.0
7546,12.0
7547,12.0
7548,14.0
7549,14.0
640,187.0
641,202.0
642,223.0
643,233.0
644,222.0
645,229.0
646,229.0
647,236.0
648,237.0
649,237.0
6890,11.0
6891,16.0
6892,17.0
6893,20.0
6894,21.0
6895,21.0
6896,21.0
6897,22.0
6898,22.0
6899,23.0
9410,27.0
9411,28.0
9412,31.0
9413,29.0
9414,27.0
9415,30.0
9416,31.0
9417,31.0
9418,32.0
9419,33.0
5880,90.0
5881,50.0
5882,46.0
5883,37.0
5884,44.0
5885,48.0
5886,44.0
5887,51.0
5888,54.0
5889,68.0
6330,7.0
6331,10.0
6332,12.0
6333,15.0
6334,19.0
6335,17.0
6336,17.0
6337,16.0
6338,18.0
6339,15.0
1910,65.0
1911,71.0
1912,75.0
1913,76.0
1914,75.0
1915,80.0
1916,80.0
1917,85.0
1918,81.0
1919,84.0
4100,143.0
4101,130.0
4102,101.0
4103,90.0
4104,92.0
4105,96.0
4106,101.0
4107,107.0
4108,109.0
4109,111.0
9760,15.0
9761,12.0
9762,16.0
9763,11.0
9764,12.0
9765,14.0
9766,14.0
9767,17.0
9768,19.0
9769,20.0
3470,19.0
3471,20.0
3472,23.0
3473,27.0
3474,25.0
3475,26.0
3476,26.0
3477,28.0
3478,29.0
3479,31.0
9550,13.0
9551,16.0
9552,17.0
9553,16.0
9554,18.0
9555,18.0
9556,16.0
9557,18.0
9558,18.0
9559,20.0
5240,32.0
5241,33.0
5242,29.0
5243,32.0
5244,34.0
5245,35.0
5246,35.0
5247,37.0
5248,39.0
5249,39.0
5730,134.0
5731,169.0
5732,143.0
5733,160.0
5734,157.0
5735,155.0
5736,156.0
5737,156.0
5738,159.0
5739,158.0
6540,30.0
6541,42.0
6542,29.0
6543,39.0
6544,37.0
6545,41.0
6546,37.0
6547,32.0
6548,34.0
6549,31.0
9060,20.0
9061,21.0
9062,27.0
9063,29.0
9064,29.0
9065,29.0
9066,29.0
9067,31.0
9068,32.0
9069,31.0
5560,50.0
5561,58.0
5562,67.0
5563,70.0
5564,72.0
5565,73.0
5566,72.0
5567,77.0
5568,75.0
5569,78.0
9370,45.0
9371,48.0
9372,49.0
9373,64.0
9374,63.0
9375,64.0
9376,64.0
9377,62.0
9378,67.0
9379,71.0
7070,21.0
7071,26.0
7072,26.0
7073,26.0
7074,25.0
7075,25.0
7076,24.0
7077,26.0
7078,24.0
7079,23.0
7530,12.0
7531,17.0
7532,18.0
7533,20.0
7534,21.0
7535,21.0
7536,20.0
7537,19.0
7538,21.0
7539,20.0
8260,140.0
8261,128.0
8262,121.0
8263,68.0
8264,72.0
8265,80.0
8266,82.0
8267,79.0
8268,85.0
8269,80.0
1380,60.0
1381,72.0
1382,74.0
1383,79.0
1384,76.0
1385,79.0
1386,78.0
1387,77.0
1388,77.0
1389,75.0
6620,130.0
6621,138.0
6622,132.0
6623,106.0
6624,109.0
6625,107.0
6626,106.0
6627,109.0
6628,109.0
6629,105.0
2290,124.0
2291,136.0
2292,154.0
2293,166.0
2294,173.0
2295,176.0
2296,180.0
2297,193.0
2298,193.0
2299,201.0
2050,54.0
2051,69.0
2052,99.0
2053,58.0
2054,57.0
2055,57.0
2056,60.0
2057,65.0
2058,75.0
2059,78.0
5940,122.0
5941,140.0
5942,142.0
5943,147.0
5944,151.0
5945,147.0
5946,145.0
5947,144.0
5948,144.0
5949,143.0
7140,119.0
7141,149.0
7142,158.0
7143,169.0
7144,164.0
7145,163.0
7146,168.0
7147,169.0
7148,166.0
7149,173.0
4350,154.0
4351,168.0
4352,173.0
4353,180.0
4354,191.0
4355,192.0
4356,194.0
4357,198.0
4358,199.0
4359,201.0
510,41.0
511,47.0
512,38.0
513,42.0
514,39.0
515,41.0
516,41.0
517,41.0
518,40.0
519,40.0
2060,53.0
2061,53.0
2062,50.0
2063,50.0
2064,55.0
2065,55.0
2066,54.0
2067,59.0
2068,62.0
2069,64.0
4960,44.0
4961,55.0
4962,66.0
4963,71.0
4964,72.0
4965,75.0
4966,75.0
4967,75.0
4968,77.0
4969,78.0
4970,25.0
4971,28.0
4972,31.0
4973,30.0
4974,29.0
4975,29.0
4976,30.0
4977,30.0
4978,32.0
4979,31.0
1650,24.0
1651,27.0
1652,29.0
1653,31.0
1654,31.0
1655,32.0
1656,33.0
1657,31.0
1658,34.0
1659,34.0
6510,43.0
6511,46.0
6512,49.0
6513,48.0
6514,50.0
6515,49.0
6516,51.0
6517,51.0
6518,51.0
6519,52.0
5660,77.0
5661,81.0
5662,85.0
5663,85.0
5664,89.0
5665,93.0
5666,91.0
5667,96.0
5668,99.0
5669,103.0
9250,15.0
9251,20.0
9252,16.0
9253,16.0
9254,18.0
9255,18.0
9256,19.0
9257,21.0
9258,23.0
9259,23.0
8440,109.0
8441,138.0
8442,122.0
8443,135.0
8444,136.0
8445,137.0
8446,137.0
8447,142.0
8448,142.0
8449,144.0
700,34.0
701,42.0
702,49.0
703,44.0
704,45.0
705,46.0
706,47.0
707,45.0
708,47.0
709,47.0
6740,20.0
6741,16.0
6742,20.0
6743,22.0
6744,21.0
6745,22.0
6746,22.0
6747,24.0
6748,24.0
6749,25.0
9270,26.0
9271,31.0
9272,32.0
9273,32.0
9274,35.0
9275,36.0
9276,38.0
9277,37.0
9278,38.0
9279,42.0
8870,11.0
8871,13.0
8872,2.0
8873,3.0
8874,3.0
8875,4.0
8876,4.0
8877,3.0
8878,4.0
8879,4.0
7210,41.0
7211,51.0
7212,56.0
7213,59.0
7214,63.0
7215,65.0
7216,65.0
7217,64.0
7218,66.0
7219,66.0
810,0.0
811,0.0
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,0.0
819,0.0
3670,31.0
3671,39.0
3672,13.0
3673,16.0
3674,23.0
3675,24.0
3676,26.0
3677,25.0
3678,29.0
3679,29.0
5180,85.0
5181,26.0
5182,25.0
5183,19.0
5184,29.0
5185,24.0
5186,30.0
5187,35.0
5188,40.0
5189,47.0
2400,125.0
2401,170.0
2402,165.0
2403,174.0
2404,171.0
2405,170.0
2406,172.0
2407,172.0
2408,172.0
2409,179.0
2000,82.0
2001,81.0
2002,79.0
2003,83.0
2004,88.0
2005,92.0
2006,93.0
2007,96.0
2008,96.0
2009,95.0
3870,19.0
3871,23.0
3872,20.0
3873,19.0
3874,20.0
3875,21.0
3876,22.0
3877,22.0
3878,21.0
3879,22.0
260,11.0
261,7.0
262,6.0
263,5.0
264,6.0
265,8.0
266,9.0
267,9.0
268,9.0
269,9.0
7080,40.0
7081,34.0
7082,29.0
7083,42.0
7084,55.0
7085,58.0
7086,66.0
7087,63.0
7088,72.0
7089,76.0
7180,182.0
7181,219.0
7182,159.0
7183,130.0
7184,139.0
7185,139.0
7186,142.0
7187,141.0
7188,162.0
7189,156.0
4030,77.0
4031,90.0
4032,99.0
4033,87.0
4034,89.0
4035,90.0
4036,92.0
4037,93.0
4038,93.0
4039,95.0
3340,15.0
3341,31.0
3342,39.0
3343,40.0
3344,38.0
3345,37.0
3346,37.0
3347,35.0
3348,40.0
3349,41.0
8830,30.0
8831,37.0
8832,37.0
8833,38.0
8834,37.0
8835,38.0
8836,40.0
8837,39.0
8838,39.0
8839,41.0
5360,124.0
5361,52.0
5362,46.0
5363,47.0
5364,55.0
5365,57.0
5366,51.0
5367,47.0
5368,50.0
5369,52.0
8780,18.0
8781,14.0
8782,12.0
8783,14.0
8784,14.0
8785,15.0
8786,17.0
8787,17.0
8788,19.0
8789,18.0
1550,25.0
1551,30.0
1552,23.0
1553,22.0
1554,22.0
1555,24.0
1556,25.0
1557,26.0
1558,27.0
1559,27.0
6270,54.0
6271,56.0
6272,46.0
6273,52.0
6274,51.0
6275,52.0
6276,51.0
6277,55.0
6278,56.0
6279,56.0
8610,109.0
8611,121.0
8612,121.0
8613,126.0
8614,123.0
8615,126.0
8616,127.0
8617,129.0
8618,130.0
8619,133.0
7600,150.0
7601,158.0
7602,116.0
7603,110.0
7604,117.0
7605,117.0
7606,122.0
7607,124.0
7608,133.0
7609,130.0
2210,78.0
2211,91.0
2212,101.0
2213,107.0
2214,107.0
2215,109.0
2216,107.0
2217,111.0
2218,114.0
2219,118.0
5800,77.0
5801,90.0
5802,115.0
5803,128.0
5804,129.0
5805,138.0
5806,137.0
5807,138.0
5808,142.0
5809,140.0
5380,24.0
5381,28.0
5382,26.0
5383,29.0
5384,28.0
5385,26.0
5386,28.0
5387,30.0
5388,29.0
5389,29.0
780,74.0
781,83.0
782,81.0
783,74.0
784,74.0
785,73.0
786,71.0
787,71.0
788,75.0
789,74.0
1290,34.0
1291,18.0
1292,22.0
1293,27.0
1294,28.0
1295,24.0
1296,30.0
1297,28.0
1298,34.0
1299,34.0
4480,36.0
4481,60.0
4482,78.0
4483,102.0
4484,111.0
4485,128.0
4486,130.0
4487,115.0
4488,120.0
4489,123.0
9890,92.0
9891,106.0
9892,107.0
9893,113.0
9894,112.0
9895,112.0
9896,109.0
9897,115.0
9898,118.0
9899,121.0
5250,113.0
5251,119.0
5252,99.0
5253,96.0
5254,100.0
5255,104.0
5256,101.0
5257,104.0
5258,104.0
5259,106.0
6100,192.0
6101,213.0
6102,230.0
6103,223.0
6104,221.0
6105,219.0
6106,229.0
6107,228.0
6108,234.0
6109,238.0
9110,140.0
9111,155.0
9112,219.0
9113,201.0
9114,222.0
9115,220.0
9116,231.0
9117,230.0
9118,237.0
9119,243.0
9770,146.0
9771,117.0
9772,123.0
9773,111.0
9774,109.0
9775,110.0
9776,109.0
9777,107.0
9778,113.0
9779,112.0
6520,72.0
6521,80.0
6522,65.0
6523,67.0
6524,66.0
6525,67.0
6526,65.0
6527,64.0
6528,61.0
6529,63.0
3220,112.0
3221,122.0
3222,137.0
3223,139.0
3224,134.0
3225,138.0
3226,136.0
3227,140.0
3228,138.0
3229,129.0
160,299.0
161,296.0
162,283.0
163,240.0
164,240.0
165,244.0
166,248.0
167,250.0
168,249.0
169,248.0
2640,57.0
2641,67.0
2642,64.0
2643,62.0
2644,61.0
2645,61.0
2646,59.0
2647,62.0
2648,61.0
2649,62.0
5700,112.0
5701,86.0
5702,95.0
5703,101.0
5704,107.0
5705,112.0
5706,119.0
5707,120.0
5708,119.0
5709,121.0
5990,16.0
5991,15.0
5992,16.0
5993,16.0
5994,16.0
5995,17.0
5996,16.0
5997,15.0
5998,15.0
5999,16.0
9140,19.0
9141,27.0
9142,29.0
9143,31.0
9144,31.0
9145,32.0
9146,33.0
9147,32.0
9148,34.0
9149,35.0
2680,96.0
2681,118.0
2682,109.0
2683,114.0
2684,117.0
2685,121.0
2686,121.0
2687,127.0
2688,125.0
2689,125.0
980,27.0
981,35.0
982,34.0
983,35.0
984,38.0
985,40.0
986,41.0
987,43.0
988,42.0
989,42.0
8080,223.0
8081,189.0
8082,201.0
8083,200.0
8084,204.0
8085,211.0
8086,208.0
8087,208.0
8088,216.0
8089,215.0
8370,18.0
8371,29.0
8372,33.0
8373,37.0
8374,38.0
8375,39.0
8376,39.0
8377,35.0
8378,37.0
8379,37.0
3310,15.0
3311,17.0
3312,19.0
3313,23.0
3314,24.0
3315,25.0
3316,27.0
3317,27.0
3318,26.0
3319,24.0
3940,32.0
3941,37.0
3942,43.0
3943,43.0
3944,43.0
3945,41.0
3946,44.0
3947,46.0
3948,48.0
3949,50.0
3080,58.0
3081,72.0
3082,81.0
3083,94.0
3084,92.0
3085,96.0
3086,97.0
3087,93.0
3088,95.0
3089,99.0
4980,64.0
4981,69.0
4982,68.0
4983,67.0
4984,71.0
4985,75.0
4986,77.0
4987,79.0
4988,84.0
4989,82.0
2220,67.0
2221,62.0
2222,49.0
2223,50.0
2224,47.0
2225,46.0
2226,47.0
2227,43.0
2228,55.0
2229,55.0
4720,184.0
4721,216.0
4722,181.0
4723,179.0
4724,184.0
4725,182.0
4726,191.0
4727,194.0
4728,203.0
4729,202.0
6210,69.0
6211,40.0
6212,39.0
6213,54.0
6214,53.0
6215,51.0
6216,53.0
6217,53.0
6218,60.0
6219,61.0
7770,59.0
7771,62.0
7772,77.0
7773,84.0
7774,89.0
7775,93.0
7776,97.0
7777,103.0
7778,104.0
7779,106.0
3600,85.0
3601,98.0
3602,127.0
3603,129.0
3604,147.0
3605,151.0
3606,153.0
3607,148.0
3608,157.0
3609,161.0
8790,10.0
8791,13.0
8792,15.0
8793,11.0
8794,12.0
8795,12.0
8796,12.0
8797,14.0
8798,14.0
8799,17.0
1340,65.0
1341,74.0
1342,89.0
1343,95.0
1344,96.0
1345,97.0
1346,93.0
1347,96.0
1348,100.0
1349,104.0
8270,124.0
8271,155.0
8272,212.0
8273,214.0
8274,215.0
8275,213.0
8276,208.0
8277,207.0
8278,218.0
8279,214.0
3330,174.0
3331,218.0
3332,208.0
3333,212.0
3334,216.0
3335,223.0
3336,228.0
3337,238.0
3338,237.0
3339,238.0
6950,107.0
6951,104.0
6952,114.0
6953,123.0
6954,130.0
6955,138.0
6956,141.0
6957,150.0
6958,148.0
6959,152.0
6060,90.0
6061,107.0
6062,101.0
6063,107.0
6064,105.0
6065,105.0
6066,102.0
6067,105.0
6068,107.0
6069,112.0
6980,26.0
6981,23.0
6982,25.0
6983,18.0
6984,18.0
6985,19.0
6986,22.0
6987,23.0
6988,24.0
6989,25.0
8990,6.0
8991,27.0
8992,35.0
8993,40.0
8994,37.0
8995,39.0
8996,41.0
8997,47.0
8998,48.0
8999,48.0
820,42.0
821,46.0
822,47.0
823,49.0
824,48.0
825,48.0
826,49.0
827,49.0
828,49.0
829,49.0
2970,143.0
2971,155.0
2972,177.0
2973,178.0
2974,180.0
2975,186.0
2976,180.0
2977,189.0
2978,192.0
2979,199.0
9690,5.0
9691,7.0
9692,7.0
9693,4.0
9694,6.0
9695,8.0
9696,8.0
9697,7.0
9698,9.0
9699,9.0
5100,56.0
5101,59.0
5102,66.0
5103,65.0
5104,65.0
5105,66.0
5106,67.0
5107,68.0
5108,70.0
5109,71.0
1770,5.0
1771,11.0
1772,29.0
1773,42.0
1774,50.0
1775,50.0
1776,42.0
1777,44.0
1778,50.0
1779,56.0
3000,47.0
3001,47.0
3002,52.0
3003,60.0
3004,57.0
3005,55.0
3006,55.0
3007,56.0
3008,55.0
3009,55.0
5570,85.0
5571,97.0
5572,71.0
5573,58.0
5574,50.0
5575,49.0
5576,57.0
5577,62.0
5578,75.0
5579,76.0
360,14.0
361,13.0
362,18.0
363,12.0
364,14.0
365,13.0
366,14.0
367,12.0
368,15.0
369,13.0
9500,72.0
9501,96.0
9502,111.0
9503,123.0
9504,123.0
9505,126.0
9506,125.0
9507,131.0
9508,132.0
9509,137.0
520,120.0
521,138.0
522,155.0
523,157.0
524,161.0
525,149.0
526,149.0
527,144.0
528,132.0
529,123.0
20,118.0
21,131.0
22,142.0
23,114.0
24,116.0
25,120.0
26,115.0
27,112.0
28,115.0
29,113.0
7400,43.0
7401,52.0
7402,45.0
7403,42.0
7404,43.0
7405,46.0
7406,44.0
7407,45.0
7408,46.0
7409,46.0
5830,4.0
5831,4.0
5832,4.0
5833,3.0
5834,3.0
5835,4.0
5836,4.0
5837,5.0
5838,5.0
5839,5.0
8800,195.0
8801,200.0
8802,192.0
8803,221.0
8804,216.0
8805,220.0
8806,222.0
8807,226.0
8808,229.0
8809,235.0
3970,92.0
3971,102.0
3972,118.0
3973,129.0
3974,128.0
3975,119.0
3976,127.0
3977,132.0
3978,141.0
3979,140.0
270,218.0
271,238.0
272,220.0
273,228.0
274,233.0
275,234.0
276,236.0
277,245.0
278,248.0
279,250.0
6870,120.0
6871,145.0
6872,134.0
6873,144.0
6874,144.0
6875,141.0
6876,140.0
6877,141.0
6878,146.0
6879,149.0
240,23.0
241,25.0
242,20.0
243,16.0
244,17.0
245,16.0
246,18.0
247,19.0
248,20.0
249,22.0
8010,123.0
8011,81.0
8012,61.0
8013,72.0
8014,88.0
8015,92.0
8016,96.0
8017,98.0
8018,111.0
8019,109.0
2840,93.0
2841,100.0
2842,97.0
2843,101.0
2844,101.0
2845,104.0
2846,101.0
2847,103.0
2848,104.0
2849,108.0
5600,3.0
5601,6.0
5602,10.0
5603,13.0
5604,14.0
5605,14.0
5606,14.0
5607,14.0
5608,16.0
5609,16.0
380,75.0
381,87.0
382,112.0
383,120.0
384,121.0
385,121.0
386,123.0
387,120.0
388,124.0
389,128.0
5640,6.0
5641,13.0
5642,17.0
