id,y_pred
4544,10.99409
4545,8.605102
4546,10.194381
4547,10.891582
4548,10.769311
4549,9.605149
6200,18.893774
6201,21.230074
6202,20.966751
6203,23.555405
6204,25.622667
6205,27.537962
6206,29.059408
6207,30.938013
6208,33.171364
6209,32.09049
8600,24.302866
8601,26.619728
8602,26.84214
8603,26.626013
8604,27.652155
8605,27.395273
8606,28.33467
8607,30.378426
8608,31.650175
8609,30.218864
120,119.75726
121,125.61714
122,117.04858
123,126.02603
124,125.67063
125,130.73001
126,132.16016
127,133.44327
128,136.50838
129,139.03175
9330,50.352497
9331,49.059444
9332,44.001595
9333,42.796314
9334,43.32622
9335,44.240982
9336,44.38599
9337,47.629955
9338,49.0801
9339,48.38071
3820,0.0
3821,0.057464935
3822,0.0
3823,0.006784327
3824,0.005421026
3825,0.0
3826,0.0
3827,0.08977723
3828,0.0
3829,0.0
230,22.288162
231,20.752932
232,23.69671
233,24.93468
234,27.483862
235,25.196497
236,30.02789
237,33.639324
238,34.09323
239,32.495926
9240,46.990273
9241,48.426495
9242,35.759537
9243,32.260216
9244,35.231503
9245,32.20585
9246,32.977566
9247,37.593002
9248,38.480682
9249,37.39226
4760,11.397257
4761,20.242323
4762,30.628923
4763,47.340267
4764,43.702244
4765,43.037163
4766,47.973797
4767,46.076298
4768,45.28425
4769,53.154278
5680,14.846786
5681,18.066788
5682,23.10724
5683,26.154778
5684,26.212238
5685,24.226473
5686,24.375534
5687,26.589092
5688,27.345276
5689,26.418453
4790,27.883478
4791,33.42799
4792,36.456554
4793,37.650883
4794,39.2971
4795,40.194363
4796,41.59577
4797,42.528778
4798,46.426643
4799,40.395992
5980,24.444931
5981,21.40155
5982,25.5759
5983,26.232918
5984,27.243546
5985,26.791378
5986,28.60625
5987,29.569002
5988,31.3113
5989,30.185575
1490,14.087389
1491,33.159733
1492,49.68324
1493,70.606384
1494,59.742146
1495,52.66575
1496,55.540623
1497,65.80864
1498,68.798904
1499,62.71062
0,130.59233
1,110.63334
2,110.16378
3,55.34815
4,52.035328
5,54.862938
6,56.873432
7,63.20646
8,55.509197
9,52.119293
9100,37.760147
9101,41.055332
9102,30.847239
9103,31.71378
9104,30.200855
9105,27.829542
9106,27.03948
9107,30.135973
9108,30.679415
9109,26.629448
670,40.402767
671,58.964092
672,69.27016
673,91.62654
674,102.89868
675,128.2637
676,133.6908
677,116.94983
678,109.742165
679,148.03351
5430,28.284122
5431,32.828617
5432,31.937323
5433,32.606644
5434,32.92148
5435,31.207283
5436,32.184734
5437,33.340714
5438,34.10928
5439,33.059708
1500,91.03455
1501,100.956894
1502,102.62846
1503,111.39753
1504,116.321396
1505,123.40571
1506,127.80621
1507,125.19041
1508,128.94452
1509,134.6202
330,34.82944
331,18.611568
332,20.821545
333,24.662811
334,26.99692
335,30.837095
336,32.37923
337,27.0531
338,28.011345
339,30.656658
7880,141.76773
7881,63.950516
7882,69.96723
7883,73.81586
7884,75.2777
7885,79.768555
7886,83.46097
7887,83.3751
7888,89.861275
7889,90.98098
8520,66.23403
8521,71.98156
8522,76.616905
8523,84.90282
8524,82.67194
8525,80.19175
8526,83.316635
8527,83.59171
8528,80.80804
8529,85.27735
2780,150.10645
2781,177.73328
2782,186.1961
2783,204.27168
2784,200.55481
2785,190.81465
2786,192.475
2787,200.0664
2788,192.80305
2789,196.18753
4010,54.286533
4011,62.059074
4012,69.93449
4013,76.76673
4014,74.731415
4015,71.60098
4016,71.93556
4017,78.710625
4018,78.91781
4019,79.108955
5550,16.592714
5551,20.444084
5552,24.04598
5553,29.018452
5554,28.615265
5555,28.813211
5556,29.619715
5557,30.742994
5558,34.14576
5559,28.599596
4440,82.761444
4441,98.55483
4442,115.868935
4443,126.75559
4444,119.4769
4445,112.71602
4446,113.61776
4447,121.78915
4448,120.61281
4449,119.44914
1480,38.015995
1481,43.650616
1482,55.55277
1483,63.36776
1484,67.30363
1485,73.06855
1486,78.27182
1487,73.944885
1488,75.86732
1489,81.5775
4060,114.7547
4061,107.31496
4062,88.873146
4063,65.76604
4064,68.15625
4065,73.12219
4066,68.4067
4067,67.07411
4068,69.962814
4069,69.23706
590,103.42213
591,123.52879
592,99.713455
593,48.587097
594,49.574593
595,54.76343
596,57.824364
597,61.81153
598,66.14842
599,67.38398
2340,21.129591
2341,19.42047
2342,23.999868
2343,26.604872
2344,28.645638
2345,29.460365
2346,28.63356
2347,32.70129
2348,31.897223
2349,33.433914
4680,91.02524
4681,94.56205
4682,99.90577
4683,94.042564
4684,90.59327
4685,87.21632
4686,87.48477
4687,92.12435
4688,92.18248
4689,92.43455
9290,113.34664
9291,110.18385
9292,138.72739
9293,143.13542
9294,136.60458
9295,131.83122
9296,129.44707
9297,130.82188
9298,143.62914
9299,135.96121
9870,12.332579
9871,11.482509
9872,8.486725
9873,8.69732
9874,10.574521
9875,11.314337
9876,12.016851
9877,12.117487
9878,12.413983
9879,12.702251
2160,90.54069
2161,101.323845
2162,100.73146
2163,49.298542
2164,43.920593
2165,41.34457
2166,49.023895
2167,56.347534
2168,53.748745
2169,47.306618
7830,27.828014
7831,28.29574
7832,30.102928
7833,31.640629
7834,34.15544
7835,33.841995
7836,34.939312
7837,37.2335
7838,37.40972
7839,38.88603
5230,56.744854
5231,37.15115
5232,43.76705
5233,50.2609
5234,58.497242
5235,53.584526
5236,52.936016
5237,54.469593
5238,64.34994
5239,58.48063
6040,37.086845
6041,42.13972
6042,42.24224
6043,47.002346
6044,52.152298
6045,54.86863
6046,58.471115
6047,61.647026
6048,60.740025
6049,60.0386
6120,27.010958
6121,32.430004
6122,31.278423
6123,36.908596
6124,41.33331
6125,40.027912
6126,44.44701
6127,45.754787
6128,44.586323
6129,46.20151
9880,18.083847
9881,19.323458
9882,17.876076
9883,19.388872
9884,19.939463
9885,17.412088
9886,17.861639
9887,22.092045
9888,21.51979
9889,20.58824
4870,44.336514
4871,50.774426
4872,45.671535
4873,44.43446
4874,45.775143
4875,48.09511
4876,49.947636
4877,48.558216
4878,49.04739
4879,53.009483
7640,35.890247
7641,31.404745
7642,21.05469
7643,22.405144
7644,22.789883
7645,23.385887
7646,24.40832
7647,24.600607
7648,24.90458
7649,26.279892
6050,13.240362
6051,15.551362
6052,15.801709
6053,17.315634
6054,18.56111
6055,18.27482
6056,19.103243
6057,20.597015
6058,20.486965
6059,20.263102
5350,41.576878
5351,45.795475
5352,42.719555
5353,26.825943
5354,29.413054
5355,28.18968
5356,28.355854
5357,31.873602
5358,32.69242
5359,32.84759
5900,69.040405
5901,91.8882
5902,119.92863
5903,135.10582
5904,144.78896
5905,146.1501
5906,148.92001
5907,156.64137
5908,165.27052
5909,170.13899
3860,15.170324
3861,15.590133
3862,15.408697
3863,17.81158
3864,17.332485
3865,18.257366
3866,18.81624
3867,19.473072
3868,18.834526
3869,19.522432
9490,4.8883557
9491,6.051059
9492,7.331774
9493,9.357513
9494,10.60854
9495,13.039841
9496,13.851125
9497,10.961643
9498,10.998355
9499,12.564559
2540,147.4894
2541,168.01756
2542,179.46336
2543,190.2944
2544,192.22093
2545,194.7021
2546,199.21007
2547,204.35336
2548,211.79556
2549,217.23642
7730,15.271326
7731,17.900188
7732,18.891197
7733,22.819141
7734,27.502306
7735,27.727255
7736,27.63488
7737,32.85369
7738,37.199303
7739,36.254086
1190,86.70187
1191,96.53899
1192,102.05171
1193,73.18896
1194,66.70854
1195,58.11498
1196,58.519203
1197,64.55708
1198,65.901855
1199,60.443172
4550,62.12824
4551,66.999435
4552,63.979126
4553,65.57597
4554,65.79205
4555,66.847046
4556,69.389336
4557,72.991455
4558,72.61873
4559,74.35149
10,40.859066
11,43.429623
12,44.714024
13,47.889557
14,49.127583
15,47.649803
16,47.773796
17,51.64302
18,52.538723
19,51.024452
8040,19.685045
8041,22.625025
8042,26.187717
8043,30.05558
8044,30.78336
8045,33.70421
8046,34.727535
8047,33.775467
8048,34.238728
8049,37.737167
2170,28.583006
2171,32.35571
2172,31.01713
2173,30.572567
2174,30.710253
2175,30.52391
2176,31.292356
2177,31.92822
2178,32.300385
2179,32.882988
1000,17.27938
1001,25.398876
1002,31.023825
1003,35.90785
1004,36.20276
1005,37.367867
1006,38.603935
1007,39.6258
1008,40.21458
1009,40.557518
8660,83.42726
8661,86.32943
8662,88.6821
8663,101.81876
8664,102.445
8665,117.018005
8666,117.68556
8667,104.584694
8668,109.62887
8669,123.35171
9340,51.64093
9341,76.55017
9342,92.40699
9343,88.78613
9344,83.766396
9345,87.60201
9346,90.29001
9347,93.43537
9348,100.813446
9349,99.40252
930,37.24052
931,60.72296
932,107.06753
933,110.47662
934,125.120255
935,118.68223
936,119.417366
937,126.98149
938,122.351166
939,125.092476
1020,58.87552
1021,58.559525
1022,53.451046
1023,55.76814
1024,56.34998
1025,62.80089
1026,65.35098
1027,63.364296
1028,63.51257
1029,68.74437
4070,11.223285
4071,12.435954
4072,14.683725
4073,16.193905
4074,17.353624
4075,16.647406
4076,17.5864
4077,18.78255
4078,18.52892
4079,20.466555
7680,45.93376
7681,22.014915
7682,38.51126
7683,52.157883
7684,63.811394
7685,63.429775
7686,63.25857
7687,66.51058
7688,76.180115
7689,71.78351
8530,74.00162
8531,84.350426
8532,82.38481
8533,79.92802
8534,78.7188
8535,76.20588
8536,77.326935
8537,82.412476
8538,83.05081
8539,81.64687
8250,22.996517
8251,21.630491
8252,25.672583
8253,26.320948
8254,26.614264
8255,26.502028
8256,27.918129
8257,28.37959
8258,30.662924
8259,29.381218
320,41.637817
321,44.12983
322,41.424786
323,53.96993
324,51.37065
325,53.61988
326,55.58273
327,50.367966
328,57.991844
329,56.877766
3620,114.822586
3621,103.56492
3622,102.63673
3623,27.454395
3624,35.745777
3625,38.367584
3626,40.99776
3627,42.407314
3628,43.664654
3629,50.04535
1360,275.50958
1361,304.05362
1362,309.71582
1363,322.15875
1364,333.16895
1365,337.28867
1366,336.05212
1367,326.01474
1368,320.06372
1369,327.92776
7960,33.84424
7961,46.27448
7962,52.230946
7963,66.47708
7964,65.00256
7965,56.68159
7966,62.20231
7967,64.52424
7968,69.61734
7969,64.18306
3930,113.436226
3931,118.9578
3932,94.86765
3933,94.094086
3934,93.31714
3935,91.742386
3936,86.531815
3937,87.13807
3938,91.796814
3939,95.642975
9010,93.40756
9011,91.80097
9012,98.13694
9013,103.30491
9014,103.1828
9015,101.7555
9016,102.24757
9017,109.61102
9018,109.05069
9019,108.98249
7540,0.0
7541,1.6291869
7542,11.451119
7543,10.10701
7544,10.320203
7545,11.36079
7546,12.148553
7547,10.516143
7548,12.937925
7549,14.7799
640,176.37196
641,193.62494
642,224.42221
643,238.38423
644,239.54489
645,223.49864
646,228.09608
647,243.50056
648,244.68544
649,238.96121
6890,12.66038
6891,14.059942
6892,16.772127
6893,20.215298
6894,20.232796
6895,20.062706
6896,20.791069
6897,22.541168
6898,22.71732
6899,21.999224
9410,27.54073
9411,30.037296
9412,28.94284
9413,28.474115
9414,28.156343
9415,31.322615
9416,31.925056
9417,30.214159
9418,31.95734
9419,34.330223
5880,86.23275
5881,49.917915
5882,54.760174
5883,52.57373
5884,53.37237
5885,49.054478
5886,53.685577
5887,67.551506
5888,67.402016
5889,65.17645
6330,9.021253
6331,11.268012
6332,16.920534
6333,21.590624
6334,21.314043
6335,16.21892
6336,16.392708
6337,23.627216
6338,24.311424
6339,18.158218
1910,65.16452
1911,66.91313
1912,70.6295
1913,72.50698
1914,74.176216
1915,80.35942
1916,82.05064
1917,77.541534
1918,76.93185
1919,81.48827
4100,140.60576
4101,132.27223
4102,105.50979
4103,97.37213
4104,99.446594
4105,97.58535
4106,100.41704
4107,105.47173
4108,107.90106
4109,105.68932
9760,19.124231
9761,17.159166
9762,20.13048
9763,19.495192
9764,19.681862
9765,16.358404
9766,16.688568
9767,20.684093
9768,20.95807
9769,17.309885
3470,19.215769
3471,20.712137
3472,22.22862
3473,24.495668
3474,25.822441
3475,26.13824
3476,26.379375
3477,28.446999
3478,28.31193
3479,28.865643
9550,14.567443
9551,17.986704
9552,20.97757
9553,21.929388
9554,22.939672
9555,19.899782
9556,18.777527
9557,23.124166
9558,23.714209
9559,20.538046
5240,35.159424
5241,34.124718
5242,30.426617
5243,32.72048
5244,33.447033
5245,35.477623
5246,36.022366
5247,37.374214
5248,36.347565
5249,39.903202
5730,137.71999
5731,157.38524
5732,148.83435
5733,158.71158
5734,155.19298
5735,151.40616
5736,153.6925
5737,157.23744
5738,154.4228
5739,155.15921
6540,31.337898
6541,39.152554
6542,23.699488
6543,29.484266
6544,33.23456
6545,29.003452
6546,29.72217
6547,33.353275
6548,36.670406
6549,28.354328
9060,19.477528
9061,20.245768
9062,26.283049
9063,27.5943
9064,27.803726
9065,27.667418
9066,28.722551
9067,29.825092
9068,31.718569
9069,30.018425
5560,51.755352
5561,58.478176
5562,63.81967
5563,69.858604
5564,71.382095
5565,71.235435
5566,71.9476
5567,75.092896
5568,78.1894
5569,79.51004
9370,47.73815
9371,51.09403
9372,58.759502
9373,68.339676
9374,70.261345
9375,71.38415
9376,69.82817
9377,73.10909
9378,70.49357
9379,68.00957
7070,20.063654
7071,22.159548
7072,18.309986
7073,19.656647
7074,19.398272
7075,19.895742
7076,20.066492
7077,20.108385
7078,20.394758
7079,20.68349
7530,12.702878
7531,15.205297
7532,17.222271
7533,19.488699
7534,19.208466
7535,21.498257
7536,21.522625
7537,20.981752
7538,21.226645
7539,22.77997
8260,153.68794
8261,140.60355
8262,120.88333
8263,79.41678
8264,74.481575
8265,63.528187
8266,63.08945
8267,82.57801
8268,85.2181
8269,59.13521
1380,58.02765
1381,67.58343
1382,77.84079
1383,85.83377
1384,83.74829
1385,78.19711
1386,77.0095
1387,82.08019
1388,82.46398
1389,75.05726
6620,131.15515
6621,140.16821
6622,134.92464
6623,109.81972
6624,113.64052
6625,107.53312
6626,112.31943
6627,122.14395
6628,122.90296
6629,116.56355
2290,127.156944
2291,141.1461
2292,159.75322
2293,165.41461
2294,176.40843
2295,178.50749
2296,182.69203
2297,191.24403
2298,195.50955
2299,196.37616
2050,60.279495
2051,75.09605
2052,90.441574
2053,57.38618
2054,54.22678
2055,57.033558
2056,59.245575
2057,66.70722
2058,69.156715
2059,67.93178
5940,116.94599
5941,127.85102
5942,131.44603
5943,139.55153
5944,142.74191
5945,143.24593
5946,145.8484
5947,144.23744
5948,144.28322
5949,144.91849
7140,114.101295
7141,131.87889
7142,154.53452
7143,169.79169
7144,167.41191
7145,163.63727
7146,165.51768
7147,172.02072
7148,167.83044
7149,169.41864
4350,156.45807
4351,168.28632
4352,176.05252
4353,184.22295
4354,188.80629
4355,191.35027
4356,193.74115
4357,196.42995
4358,196.8411
4359,196.61021
510,39.18064
511,40.33183
512,36.97685
513,39.244892
514,38.1535
515,36.374638
516,36.6889
517,39.273563
518,38.42572
519,36.374687
2060,59.282913
2061,57.263233
2062,51.73278
2063,52.47041
2064,57.557037
2065,58.23443
2066,60.947945
2067,65.20939
2068,63.118603
2069,65.25352
4960,41.366478
4961,51.1458
4962,63.684547
4963,68.05218
4964,71.01401
4965,69.47874
4966,72.4049
4967,76.47192
4968,77.638016
4969,76.87213
4970,23.663008
4971,25.120256
4972,27.402546
4973,27.15513
4974,27.800478
4975,28.825005
4976,30.737268
4977,29.629318
4978,31.662144
4979,32.385113
1650,25.04497
1651,28.210157
1652,28.660448
1653,30.054441
1654,29.869932
1655,32.26541
1656,32.63924
1657,32.530045
1658,32.129734
1659,35.152546
6510,41.80798
6511,45.908535
6512,44.55687
6513,46.57087
6514,45.724247
6515,49.26683
6516,49.329647
6517,49.01405
6518,50.08
6519,52.71921
5660,79.612595
5661,83.60209
5662,82.57474
5663,84.65086
5664,84.69915
5665,85.78558
5666,88.19233
5667,92.99863
5668,94.08062
5669,97.5168
9250,15.922743
9251,17.538946
9252,16.390411
9253,18.32609
9254,18.063877
9255,16.236427
9256,15.722747
9257,18.53846
9258,25.155533
9259,17.726402
8440,103.57938
8441,116.59319
8442,117.40079
8443,125.85959
8444,123.956696
8445,126.53865
8446,128.94844
8447,130.11484
8448,135.47456
8449,135.75409
700,35.781128
701,40.27827
702,45.274517
703,39.694717
704,40.810543
705,42.593815
706,45.290688
707,44.39504
708,44.23807
709,45.654633
6740,23.021238
6741,19.697922
6742,22.39404
6743,23.397001
6744,22.842985
6745,23.43154
6746,23.799387
6747,25.648432
6748,25.566
6749,26.175114
9270,26.601343
9271,31.367672
9272,31.20778
9273,32.884884
9274,33.0866
9275,34.966255
9276,36.55743
9277,36.02431
9278,37.112846
9279,38.11416
8870,10.571213
8871,9.053387
8872,2.6430337
8873,4.4996767
8874,3.7161171
8875,3.2950532
8876,3.845871
8877,4.5827427
8878,6.48537
8879,3.6803193
7210,42.71428
7211,49.70695
7212,50.490463
7213,57.672268
7214,59.577656
7215,60.979424
7216,62.463337
7217,63.552414
7218,65.42913
7219,67.24568
810,0.0
811,0.057464935
812,0.0
813,0.006784327
814,0.005421026
815,0.0
816,0.0
817,0.08977723
818,0.0
819,0.0
3670,35.421776
3671,38.677082
3672,19.41205
3673,22.529198
3674,21.16579
3675,21.440159
3676,21.157475
3677,23.430387
3678,25.442644
3679,24.069016
5180,82.911026
5181,42.525192
5182,37.345848
5183,42.538982
5184,42.312283
5185,39.620426
5186,45.533035
5187,56.451927
5188,62.267815
5189,54.409996
2400,123.59191
2401,158.84294
2402,181.70224
2403,186.26837
2404,181.04655
2405,178.21877
2406,180.1504
2407,184.2437
2408,190.47343
2409,181.12244
2000,81.91982
2001,79.9985
2002,77.6696
2003,82.70009
2004,87.90211
2005,86.49967
2006,90.05202
2007,94.33181
2008,93.79561
2009,93.38061
3870,18.48765
3871,20.339499
3872,17.730526
3873,16.888786
3874,16.595127
3875,17.410858
3876,18.225561
3877,18.857182
3878,18.515942
3879,18.974817
260,10.789972
261,10.150232
262,7.1962485
263,7.8416595
264,7.4895287
265,7.4762673
266,8.610216
267,8.713534
268,8.974254
269,8.840731
7080,45.52146
7081,38.858707
7082,46.454716
7083,54.378323
7084,67.78331
7085,64.54116
7086,74.41266
7087,79.77894
7088,84.54853
7089,83.660095
7180,180.55217
7181,216.64214
7182,126.67883
7183,115.4803
7184,128.63313
7185,144.20595
7186,148.32156
7187,135.31267
7188,149.16237
7189,158.76297
4030,76.08744
4031,84.634445
4032,96.461914
4033,91.57593
4034,93.685524
4035,93.25296
4036,95.00367
4037,96.82887
4038,97.77638
4039,96.835045
3340,14.908381
3341,20.193195
3342,31.172447
3343,34.868313
3344,36.793777
3345,31.762522
3346,32.32242
3347,34.261696
3348,38.988075
3349,36.65038
8830,27.42152
8831,29.91794
8832,28.364006
8833,28.870104
8834,29.217678
8835,27.997952
8836,29.188753
8837,32.223415
8838,31.166132
8839,31.78994
5360,117.28404
5361,46.091915
5362,50.232582
5363,53.265774
5364,59.12637
5365,54.095333
5366,50.359303
5367,53.50375
5368,57.33437
5369,49.857265
8780,16.955889
8781,12.718557
8782,12.148063
8783,13.632968
8784,14.223089
8785,13.080327
8786,15.302962
8787,17.501402
8788,16.541048
8789,16.169767
1550,27.982946
1551,30.546444
1552,25.303951
1553,23.611788
1554,24.028193
1555,25.621078
1556,26.434023
1557,25.840477
1558,27.078558
1559,27.827633
6270,52.529255
6271,56.019516
6272,46.171703
6273,51.915813
6274,52.01137
6275,52.841206
6276,53.486847
6277,53.285427
6278,55.32823
6279,55.02175
8610,104.33874
8611,112.275185
8612,120.253525
8613,127.23958
8614,126.159775
8615,124.62487
8616,127.5357
8617,130.40991
8618,128.40031
8619,131.74954
7600,150.11
7601,143.99944
7602,118.27395
7603,113.801056
7604,116.624596
7605,110.06133
7606,119.72998
7607,131.48335
7608,128.89735
7609,126.213066
2210,76.8709
2211,88.23062
2212,94.95913
2213,102.07708
2214,101.795456
2215,102.90951
2216,104.74315
2217,106.94636
2218,112.29626
2219,114.75748
5800,76.21147
5801,88.770615
5802,109.41045
5803,117.19956
5804,123.030235
5805,123.06487
5806,128.55597
5807,132.58809
5808,133.19951
5809,134.33243
5380,23.01491
5381,25.8775
5382,27.396196
5383,28.65363
5384,28.381462
5385,25.292019
5386,26.26984
5387,29.88579
5388,29.42412
5389,27.78225
780,78.68256
781,86.771835
782,79.33321
783,80.09103
784,77.76432
785,66.54404
786,64.91543
787,76.74037
788,78.31435
789,64.696335
1290,35.36628
1291,22.571308
1292,28.711708
1293,33.00756
1294,33.08066
1295,29.958483
1296,26.189972
1297,29.276777
1298,39.1867
1299,28.900497
4480,33.463932
4481,74.79146
4482,112.72615
4483,152.48897
4484,148.1531
4485,161.26125
4486,174.09198
4487,153.18205
4488,156.87576
4489,150.98415
9890,88.38587
9891,99.199356
9892,104.709236
9893,110.41756
9894,113.19374
9895,112.88451
9896,115.26746
9897,118.43511
9898,119.89066
9899,119.93262
5250,109.5027
5251,113.67389
5252,96.39184
5253,97.71904
5254,100.890854
5255,103.41576
5256,104.6742
5257,103.81002
5258,104.30263
5259,103.446304
6100,191.54852
6101,211.32977
6102,237.88551
6103,233.92128
6104,234.82265
6105,224.89827
6106,224.77644
6107,246.44226
6108,246.16951
6109,242.89182
9110,143.7498
9111,155.56947
9112,196.06355
9113,192.17067
9114,203.58826
9115,216.1024
9116,221.2401
9117,214.50507
9118,221.10892
9119,245.04462
9770,150.55353
9771,122.483315
9772,129.1199
9773,122.75646
9774,122.21671
9775,105.76705
9776,100.347176
9777,111.2393
9778,127.76128
9779,103.04166
6520,67.38154
6521,77.247375
6522,65.481094
6523,67.47782
6524,67.00244
6525,62.883316
6526,64.05538
6527,69.40079
6528,68.06807
6529,62.69668
3220,121.092125
3221,159.67604
3222,208.6428
3223,207.65924
3224,168.12878
3225,130.48459
3226,139.71803
3227,159.01666
3228,159.00504
3229,146.22621
160,297.42673
161,300.30453
162,278.54065
163,242.78346
164,246.7903
165,254.2098
166,254.97903
167,251.41196
168,247.97163
169,251.2378
2640,53.86642
2641,59.018692
2642,52.187817
2643,53.02413
2644,54.08212
2645,55.24197
2646,55.116615
2647,57.712917
2648,59.011364
2649,57.15728
5700,112.11922
5701,91.94474
5702,98.271774
5703,105.09819
5704,113.41966
5705,115.50809
5706,119.7795
5707,121.261765
5708,123.45779
5709,125.39768
5990,15.055731
5991,13.931038
5992,14.171603
5993,14.347021
5994,14.738166
5995,14.767812
5996,15.824216
5997,16.291012
5998,16.633417
5999,16.328444
9140,17.142399
9141,24.073406
9142,28.774176
9143,29.497036
9144,28.176434
9145,28.161623
9146,29.0868
9147,30.934973
9148,31.854963
9149,31.486134
2680,97.560486
2681,109.63844
2682,107.52583
2683,114.24971
2684,116.15915
2685,121.37481
2686,124.499306
2687,122.78334
2688,122.654564
2689,125.74654
980,29.621851
981,32.313866
982,26.977007
983,28.59415
984,30.239853
985,34.82065
986,35.71529
987,33.74737
988,34.29422
989,38.046432
8080,238.15964
8081,218.26512
8082,196.87646
8083,188.04066
8084,196.27155
8085,193.24026
8086,194.9541
8087,197.11731
8088,198.4685
8089,204.07147
8370,16.223078
8371,21.96518
8372,29.5548
8373,33.45113
8374,33.01302
8375,33.27339
8376,34.454975
8377,37.754326
8378,38.0849
8379,37.046017
3310,15.464721
3311,16.016615
3312,17.124348
3313,19.523851
3314,21.297665
3315,20.309114
3316,23.030874
3317,24.628489
3318,24.045637
3319,23.751837
3940,32.201958
3941,36.11839
3942,46.97591
3943,50.217194
3944,51.69364
3945,52.856506
3946,52.457966
3947,56.585594
3948,56.403603
3949,57.68924
3080,55.299564
3081,71.88652
3082,84.95155
3083,97.056625
3084,90.90235
3085,88.06174
3086,87.912865
3087,91.189705
3088,93.96139
3089,84.01965
4980,62.375214
4981,67.19989
4982,64.27799
4983,69.72688
4984,69.602936
4985,71.23803
4986,71.655106
4987,73.710655
4988,74.28631
4989,76.02074
2220,67.21767
2221,58.30889
2222,44.938705
2223,45.463356
2224,48.277508
2225,45.68698
2226,39.348637
2227,40.235447
2228,58.628563
2229,48.81689
4720,172.37991
4721,193.64388
4722,178.70534
4723,177.58817
4724,185.44518
4725,193.83746
4726,197.86955
4727,193.44716
4728,198.39444
4729,202.65948
6210,65.903786
6211,45.01999
6212,55.166897
6213,51.376602
6214,54.366142
6215,54.717197
6216,54.410725
6217,56.1931
6218,63.956013
6219,63.73741
7770,60.63664
7771,67.22216
7772,78.09315
7773,84.466125
7774,90.77068
7775,99.2533
7776,102.861855
7777,101.02988
7778,103.595345
7779,110.85341
3600,91.51146
3601,107.651146
3602,120.47996
3603,123.21276
3604,134.21318
3605,133.50784
3606,137.47717
3607,139.72836
3608,142.48969
3609,151.77145
8790,11.58172
8791,13.972021
8792,14.698024
8793,11.956542
8794,13.037174
8795,11.83583
8796,12.0882435
8797,15.145686
8798,15.0678425
8799,14.661429
1340,61.102665
1341,73.76773
1342,85.353165
1343,95.239426
1344,93.72941
1345,96.28638
1346,96.7791
1347,98.77944
1348,101.99096
1349,108.00578
8270,120.4372
8271,154.44212
8272,195.9274
8273,210.56229
8274,196.65556
8275,212.35683
8276,201.67393
8277,184.83041
8278,207.07947
8279,212.57892
3330,168.42513
3331,198.148
3332,204.14587
3333,207.54126
3334,210.03716
3335,220.75615
3336,228.25256
3337,227.18971
